nodes;pipe 1;pipe 2;reduction;kernel;hs_st;k;st_result;ke_result;equal
1500;-1;4.846;4.065;0.781;0.0;5;-1;-1;-1
1500;-1;4.946;4.165;0.781;0.0;5;-1;-1;-1
1500;-1;4.845;4.079;0.766;0.0;5;-1;-1;-1
1500;-1;4.984;4.141;0.843;0.0;5;-1;-1;-1
1500;-1;5.38;4.112;1.268;0.0;5;-1;-1;-1
1500;-1;5.987;4.846;1.141;0.0;5;-1;-1;-1
1500;-1;5.235;4.157;1.078;0.0;5;-1;-1;-1
1500;-1;5.141;4.188;0.953;0.0;5;-1;-1;-1
1500;-1;5.204;4.282;0.922;0.0;5;-1;-1;-1
1500;-1;5.271;4.364;0.907;0.0;5;-1;-1;-1
1500;-1;5.063;4.157;0.906;0.0;5;-1;-1;-1
1500;-1;5.016;4.078;0.938;0.0;5;-1;-1;-1
1500;-1;5.299;4.392;0.907;0.0;5;-1;-1;-1
1500;-1;4.031;3.094;0.937;0.0;5;-1;-1;-1
1500;-1;4.158;3.204;0.954;0.0;5;-1;-1;-1
1500;-1;4.266;3.313;0.953;0.0;5;-1;-1;-1
1500;-1;4.219;3.25;0.969;0.0;5;-1;-1;-1
1500;-1;4.328;3.359;0.969;0.0;5;-1;-1;-1
1500;-1;4.172000000000001;3.204;0.968;0.0;5;-1;-1;-1
1500;-1;4.128;3.159;0.969;0.0;5;-1;-1;-1
1500;-1;4.187;3.234;0.953;0.0;5;-1;-1;-1
1500;-1;4.1259999999999994;3.235;0.891;0.0;5;-1;-1;-1
1500;-1;4.078;3.125;0.953;0.0;5;-1;-1;-1
1500;-1;4.094;3.172;0.922;0.0;5;-1;-1;-1
1500;-1;4.094;3.172;0.922;0.0;5;-1;-1;-1
1500;-1;4.22;3.282;0.938;0.0;5;-1;-1;-1
1500;-1;4.203;3.25;0.953;0.0;5;-1;-1;-1
1500;-1;4.375;3.469;0.906;0.0;5;-1;-1;-1
1500;-1;4.973;4.067;0.906;0.0;5;-1;-1;-1
1500;-1;4.372;3.419;0.953;0.0;5;-1;-1;-1
1500;-1;4.314;3.376;0.938;0.0;5;-1;-1;-1
1500;-1;4.437;3.5;0.937;0.0;5;-1;-1;-1
1500;-1;4.636;3.667;0.969;0.0;5;-1;-1;-1
1500;-1;4.313000000000001;3.329;0.984;0.0;5;-1;-1;-1
1500;-1;4.185;3.211;0.974;0.0;5;-1;-1;-1
1500;-1;4.134;3.212;0.922;0.0;5;-1;-1;-1
1500;-1;4.14;3.203;0.937;0.0;5;-1;-1;-1
1500;-1;4.281000000000001;3.281;1.0;0.0;5;-1;-1;-1
1500;-1;4.188;3.266;0.922;0.0;5;-1;-1;-1
1500;-1;4.423;3.485;0.938;0.0;5;-1;-1;-1
1500;-1;4.188;3.282;0.906;0.0;5;-1;-1;-1
1500;-1;4.251;3.172;1.079;0.0;5;-1;-1;-1
1500;-1;4.125;3.11;1.015;0.0;5;-1;-1;-1
1500;-1;4.11;3.188;0.922;0.0;5;-1;-1;-1
1500;-1;4.266;3.344;0.922;0.0;5;-1;-1;-1
1500;-1;4.835;3.882;0.953;0.0;5;-1;-1;-1
1500;-1;4.391;3.469;0.922;0.0;5;-1;-1;-1
1500;-1;4.486;3.548;0.938;0.0;5;-1;-1;-1
1500;-1;4.35;3.428;0.922;0.0;5;-1;-1;-1
1500;-1;4.048;3.142;0.906;0.0;5;-1;-1;-1
1500;-1;4.188;3.266;0.922;0.0;5;-1;-1;-1
1500;-1;4.143;3.206;0.937;0.0;5;-1;-1;-1
1500;-1;4.14;3.202;0.938;0.0;5;-1;-1;-1
1500;-1;4.204;3.282;0.922;0.0;5;-1;-1;-1
1500;-1;4.328;3.391;0.937;0.0;5;-1;-1;-1
1500;-1;4.172;3.219;0.953;0.0;5;-1;-1;-1
1500;-1;4.297000000000001;3.281;1.016;0.0;5;-1;-1;-1
1500;-1;5.08;3.875;1.205;0.0;5;-1;-1;-1
1500;-1;4.38;3.454;0.926;0.0;5;-1;-1;-1
1500;-1;4.0520000000000005;3.136;0.916;0.0;5;-1;-1;-1
1500;-1;4.283;3.345;0.938;0.0;5;-1;-1;-1
1500;-1;4.125;3.172;0.953;0.0;5;-1;-1;-1
1500;-1;4.141;3.219;0.922;0.0;5;-1;-1;-1
1500;-1;4.22;3.267;0.953;0.0;5;-1;-1;-1
1500;-1;4.173;3.235;0.938;0.0;5;-1;-1;-1
1500;-1;4.219;3.281;0.938;0.0;5;-1;-1;-1
1500;-1;4.281000000000001;3.297;0.984;0.0;5;-1;-1;-1
1500;-1;4.22;3.282;0.938;0.0;5;-1;-1;-1
1500;-1;4.187;3.25;0.937;0.0;5;-1;-1;-1
1500;-1;4.142;3.22;0.922;0.0;5;-1;-1;-1
1500;-1;4.035;3.11;0.925;0.0;5;-1;-1;-1
1500;-1;4.517;3.579;0.938;0.0;5;-1;-1;-1
1500;-1;4.406000000000001;3.422;0.984;0.0;5;-1;-1;-1
1500;-1;4.124;3.173;0.951;0.0;5;-1;-1;-1
1500;-1;4.188;3.25;0.938;0.0;5;-1;-1;-1
1500;-1;4.203;3.266;0.937;0.0;5;-1;-1;-1
1500;-1;4.196;3.266;0.93;0.0;5;-1;-1;-1
1500;-1;4.251;3.297;0.954;0.0;5;-1;-1;-1
1500;-1;4.093;3.156;0.937;0.0;5;-1;-1;-1
1500;-1;4.047;3.141;0.906;0.0;5;-1;-1;-1
1500;-1;4.143;3.174;0.969;0.0;5;-1;-1;-1
1500;-1;4.321;3.297;1.024;0.0;5;-1;-1;-1
1500;-1;4.43;3.422;1.008;0.0;5;-1;-1;-1
1500;-1;4.329;3.266;1.063;0.0;5;-1;-1;-1
1500;-1;4.219;3.25;0.969;0.0;5;-1;-1;-1
1500;-1;4.203;3.188;1.015;0.0;5;-1;-1;-1
1500;-1;4.476;3.484;0.992;0.0;5;-1;-1;-1
1500;-1;5.627;4.627;1.0;0.0;5;-1;-1;-1
1500;-1;5.197;4.187;1.01;0.0;5;-1;-1;-1
1500;-1;5.0809999999999995;4.05;1.031;0.0;5;-1;-1;-1
1500;-1;5.154;4.139;1.015;0.0;5;-1;-1;-1
1500;-1;4.445;3.454;0.991;0.0;6;-1;-1;-1
1500;-1;4.224;3.176;1.048;0.0;6;-1;-1;-1
1500;-1;4.059;3.122;0.937;0.0;6;-1;-1;-1
1500;-1;4.144;3.159;0.985;0.0;6;-1;-1;-1
1500;-1;4.281;3.094;1.187;0.0;6;-1;-1;-1
1500;-1;4.095000000000001;3.095;1.0;0.0;6;-1;-1;-1
1500;-1;4.343999999999999;3.312;1.032;0.0;6;-1;-1;-1
1500;-1;5.593999999999999;4.563;1.031;0.0;6;-1;-1;-1
1500;-1;5.439;4.47;0.969;0.0;6;-1;-1;-1
1500;-1;5.065;4.065;1.0;0.0;6;-1;-1;-1
1500;-1;5.18;4.165;1.015;0.0;6;-1;-1;-1
1500;-1;5.111;4.079;1.032;0.0;6;-1;-1;-1
1500;-1;5.173;4.141;1.032;0.0;6;-1;-1;-1
1500;-1;5.127;4.112;1.015;0.0;6;-1;-1;-1
1500;-1;5.8469999999999995;4.846;1.001;0.0;6;-1;-1;-1
1500;-1;5.235;4.157;1.078;0.0;6;-1;-1;-1
1500;-1;5.188;4.188;1.0;0.0;6;-1;-1;-1
1500;-1;5.234;4.282;0.952;0.0;6;-1;-1;-1
1500;-1;5.334;4.364;0.97;0.0;6;-1;-1;-1
1500;-1;5.11;4.157;0.953;0.0;6;-1;-1;-1
1500;-1;5.078;4.078;1.0;0.0;6;-1;-1;-1
1500;-1;5.407;4.392;1.015;0.0;6;-1;-1;-1
1500;-1;4.079;3.094;0.985;0.0;6;-1;-1;-1
1500;-1;4.235;3.204;1.031;0.0;6;-1;-1;-1
1500;-1;4.3;3.313;0.987;0.0;6;-1;-1;-1
1500;-1;4.234;3.25;0.984;0.0;6;-1;-1;-1
1500;-1;4.343;3.359;0.984;0.0;6;-1;-1;-1
1500;-1;4.204000000000001;3.204;1.0;0.0;6;-1;-1;-1
1500;-1;4.143;3.159;0.984;0.0;6;-1;-1;-1
1500;-1;4.221;3.234;0.987;0.0;6;-1;-1;-1
1500;-1;4.266;3.235;1.031;0.0;6;-1;-1;-1
1500;-1;4.14;3.125;1.015;0.0;6;-1;-1;-1
1500;-1;4.157;3.172;0.985;0.0;6;-1;-1;-1
1500;-1;4.156000000000001;3.172;0.984;0.0;6;-1;-1;-1
1500;-1;4.235;3.282;0.953;0.0;6;-1;-1;-1
1500;-1;4.235;3.25;0.985;0.0;6;-1;-1;-1
1500;-1;4.406;3.469;0.937;0.0;6;-1;-1;-1
1500;-1;5.021;4.067;0.954;0.0;6;-1;-1;-1
1500;-1;4.465;3.419;1.046;0.0;6;-1;-1;-1
1500;-1;4.4239999999999995;3.376;1.048;0.0;6;-1;-1;-1
1500;-1;4.484;3.5;0.984;0.0;6;-1;-1;-1
1500;-1;4.636;3.667;0.969;0.0;6;-1;-1;-1
1500;-1;4.313000000000001;3.329;0.984;0.0;6;-1;-1;-1
1500;-1;4.18;3.211;0.969;0.0;6;-1;-1;-1
1500;-1;4.212;3.212;1.0;0.0;6;-1;-1;-1
1500;-1;4.202999999999999;3.203;1.0;0.0;6;-1;-1;-1
1500;-1;4.484;3.281;1.203;0.0;6;-1;-1;-1
1500;-1;4.297;3.266;1.031;0.0;6;-1;-1;-1
1500;-1;4.471;3.485;0.986;0.0;6;-1;-1;-1
1500;-1;4.313;3.282;1.031;0.0;6;-1;-1;-1
1500;-1;4.282;3.172;1.11;0.0;6;-1;-1;-1
1500;-1;5.031;3.11;1.921;0.0;6;-1;-1;-1
1500;-1;4.896;3.188;1.708;0.0;6;-1;-1;-1
1500;-1;4.843999999999999;3.344;1.5;0.0;6;-1;-1;-1
1500;-1;5.295;3.882;1.413;0.0;6;-1;-1;-1
1500;-1;4.436;3.469;0.967;0.0;6;-1;-1;-1
1500;-1;4.539;3.548;0.991;0.0;6;-1;-1;-1
1500;-1;4.349;3.428;0.921;0.0;6;-1;-1;-1
1500;-1;3.9819999999999998;3.142;0.84;0.0;6;-1;-1;-1
1500;-1;4.247;3.266;0.981;0.0;6;-1;-1;-1
1500;-1;4.109;3.206;0.903;0.0;6;-1;-1;-1
1500;-1;4.27;3.202;1.068;0.0;6;-1;-1;-1
1500;-1;4.186;3.282;0.904;0.0;6;-1;-1;-1
1500;-1;4.293;3.391;0.902;0.0;6;-1;-1;-1
1500;-1;4.072;3.219;0.853;0.0;6;-1;-1;-1
1500;-1;4.140000000000001;3.281;0.859;0.0;6;-1;-1;-1
1500;-1;6.506;3.875;2.631;0.0;6;-1;-1;-1
1500;-1;5.861000000000001;3.454;2.407;0.0;6;-1;-1;-1
1500;-1;4.476;3.136;1.34;0.0;6;-1;-1;-1
1500;-1;5.366;3.345;2.021;0.0;6;-1;-1;-1
1500;-1;4.868;3.172;1.696;0.0;6;-1;-1;-1
1500;-1;5.361;3.219;2.142;0.0;6;-1;-1;-1
1500;-1;5.33;3.267;2.063;0.0;6;-1;-1;-1
1500;-1;4.587;3.235;1.352;0.0;6;-1;-1;-1
1500;-1;4.1770000000000005;3.281;0.896;0.0;6;-1;-1;-1
1500;-1;5.402;3.297;2.105;0.0;6;-1;-1;-1
1500;-1;4.913;3.282;1.631;0.0;6;-1;-1;-1
1500;-1;4.805;3.25;1.555;0.0;6;-1;-1;-1
1500;-1;4.059;3.22;0.839;0.0;6;-1;-1;-1
1500;-1;3.9259999999999997;3.11;0.816;0.0;6;-1;-1;-1
1500;-1;5.442;3.579;1.863;0.0;6;-1;-1;-1
1500;-1;4.8580000000000005;3.422;1.436;0.0;6;-1;-1;-1
1500;-1;4.218;3.173;1.045;0.0;6;-1;-1;-1
1500;-1;4.088;3.25;0.838;0.0;6;-1;-1;-1
1500;-1;5.0760000000000005;3.266;1.81;0.0;6;-1;-1;-1
1500;-1;5.184;3.266;1.918;0.0;6;-1;-1;-1
1500;-1;4.908;3.297;1.611;0.0;6;-1;-1;-1
1500;-1;4.627000000000001;3.156;1.471;0.0;6;-1;-1;-1
1500;-1;4.628;3.141;1.487;0.0;6;-1;-1;-1
1500;-1;5.1259999999999994;3.174;1.952;0.0;6;-1;-1;-1
1500;-1;4.632;3.297;1.335;0.0;6;-1;-1;-1
1500;-1;4.643000000000001;3.422;1.221;0.0;6;-1;-1;-1
1500;-1;4.666;3.266;1.4;0.0;6;-1;-1;-1
1500;-1;4.5;3.25;1.25;0.0;6;-1;-1;-1
1500;-1;4.295;3.188;1.107;0.0;6;-1;-1;-1
1500;-1;4.266;3.484;0.782;0.0;6;-1;-1;-1
1500;-1;5.7059999999999995;4.627;1.079;0.0;6;-1;-1;-1
1500;-1;5.055000000000001;4.187;0.868;0.0;6;-1;-1;-1
1500;-1;4.85;4.05;0.8;0.0;6;-1;-1;-1
1500;-1;5.244;4.139;1.105;0.0;6;-1;-1;-1
1500;-1;5.569000000000001;3.454;2.115;0.0;7;-1;-1;-1
1500;-1;5.009;3.176;1.833;0.0;7;-1;-1;-1
1500;-1;4.4910000000000005;3.122;1.368;0.001;7;-1;-1;-1
1500;-1;4.651;3.159;1.492;0.0;7;-1;-1;-1
1500;-1;4.777;3.094;1.682;0.001;7;-1;-1;-1
1500;-1;4.59;3.095;1.495;0.0;7;-1;-1;-1
1500;-1;4.602;3.312;1.29;0.0;7;-1;-1;-1
1500;-1;5.7669999999999995;4.563;1.204;0.0;7;-1;-1;-1
1500;-1;5.324;4.47;0.854;0.0;7;-1;-1;-1
1500;-1;4.845000000000001;4.065;0.78;0.0;7;-1;-1;-1
1500;-1;5.3870000000000005;4.165;1.222;0.0;7;-1;-1;-1
1500;-1;5.2909999999999995;4.079;1.212;0.0;7;-1;-1;-1
1500;-1;5.53;4.141;1.389;0.0;7;-1;-1;-1
1500;-1;5.562;4.112;1.45;0.0;7;-1;-1;-1
1500;-1;6.0920000000000005;4.846;1.246;0.0;7;-1;-1;-1
1500;-1;5.459;4.157;1.302;0.0;7;-1;-1;-1
1500;-1;5.539;4.188;1.351;0.0;7;-1;-1;-1
1500;-1;5.11;4.282;0.828;0.0;7;-1;-1;-1
1500;-1;5.127;4.364;0.763;0.0;7;-1;-1;-1
1500;-1;4.93;4.157;0.773;0.0;7;-1;-1;-1
1500;-1;4.859;4.078;0.781;0.0;7;-1;-1;-1
1500;-1;5.678000000000001;4.392;1.286;0.0;7;-1;-1;-1
1500;-1;4.133;3.094;1.039;0.0;7;-1;-1;-1
1500;-1;4.0840000000000005;3.204;0.88;0.0;7;-1;-1;-1
1500;-1;4.101;3.313;0.788;0.0;7;-1;-1;-1
1500;-1;4.072;3.25;0.822;0.0;7;-1;-1;-1
1500;-1;4.34;3.359;0.981;0.0;7;-1;-1;-1
1500;-1;4.024;3.204;0.82;0.0;7;-1;-1;-1
1500;-1;3.9509999999999996;3.159;0.792;0.0;7;-1;-1;-1
1500;-1;4.022;3.234;0.788;0.0;7;-1;-1;-1
1500;-1;4.032;3.235;0.797;0.0;7;-1;-1;-1
1500;-1;3.935;3.125;0.81;0.0;7;-1;-1;-1
1500;-1;3.9800000000000004;3.172;0.808;0.0;7;-1;-1;-1
1500;-1;3.974;3.172;0.802;0.0;7;-1;-1;-1
1500;-1;4.067;3.282;0.785;0.0;7;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;7;-1;-1;-1
1500;-1;4.334;3.469;0.865;0.0;7;-1;-1;-1
1500;-1;5.149;4.067;1.082;0.0;7;-1;-1;-1
1500;-1;4.417;3.419;0.998;0.0;7;-1;-1;-1
1500;-1;4.181;3.376;0.805;0.0;7;-1;-1;-1
1500;-1;4.2940000000000005;3.5;0.794;0.0;7;-1;-1;-1
1500;-1;4.477;3.667;0.81;0.0;7;-1;-1;-1
1500;-1;4.117;3.329;0.788;0.0;7;-1;-1;-1
1500;-1;3.9989999999999997;3.211;0.788;0.0;7;-1;-1;-1
1500;-1;4.356;3.212;1.144;0.0;7;-1;-1;-1
1500;-1;4.465;3.203;1.262;0.0;7;-1;-1;-1
1500;-1;4.2620000000000005;3.281;0.981;0.0;7;-1;-1;-1
1500;-1;4.042;3.266;0.776;0.0;7;-1;-1;-1
1500;-1;4.248;3.485;0.763;0.0;7;-1;-1;-1
1500;-1;4.264;3.282;0.982;0.0;7;-1;-1;-1
1500;-1;4.367;3.172;1.195;0.0;7;-1;-1;-1
1500;-1;4.329;3.11;1.219;0.0;7;-1;-1;-1
1500;-1;4.532000000000001;3.188;1.343;0.001;7;-1;-1;-1
1500;-1;4.407;3.344;1.063;0.0;7;-1;-1;-1
1500;-1;4.901;3.882;1.019;0.0;7;-1;-1;-1
1500;-1;4.564;3.469;1.095;0.0;7;-1;-1;-1
1500;-1;4.739;3.548;1.191;0.0;7;-1;-1;-1
1500;-1;4.443;3.428;1.015;0.0;7;-1;-1;-1
1500;-1;4.269;3.142;1.127;0.0;7;-1;-1;-1
1500;-1;4.068;3.266;0.802;0.0;7;-1;-1;-1
1500;-1;3.969;3.206;0.763;0.0;7;-1;-1;-1
1500;-1;3.963;3.202;0.761;0.0;7;-1;-1;-1
1500;-1;4.057;3.282;0.775;0.0;7;-1;-1;-1
1500;-1;4.2219999999999995;3.391;0.831;0.0;7;-1;-1;-1
1500;-1;4.031;3.219;0.812;0.0;7;-1;-1;-1
1500;-1;4.117;3.281;0.836;0.0;7;-1;-1;-1
1500;-1;4.725;3.875;0.85;0.0;7;-1;-1;-1
1500;-1;4.393;3.454;0.939;0.0;7;-1;-1;-1
1500;-1;4.069;3.136;0.933;0.0;7;-1;-1;-1
1500;-1;4.188000000000001;3.345;0.842;0.001;7;-1;-1;-1
1500;-1;3.979;3.172;0.807;0.0;7;-1;-1;-1
1500;-1;4.106;3.219;0.887;0.0;7;-1;-1;-1
1500;-1;5.618;3.267;2.351;0.0;7;-1;-1;-1
1500;-1;4.22;3.235;0.985;0.0;7;-1;-1;-1
1500;-1;4.176;3.281;0.895;0.0;7;-1;-1;-1
1500;-1;4.09;3.297;0.793;0.0;7;-1;-1;-1
1500;-1;4.11;3.282;0.828;0.0;7;-1;-1;-1
1500;-1;4.078;3.25;0.828;0.0;7;-1;-1;-1
1500;-1;4.111000000000001;3.22;0.891;0.0;7;-1;-1;-1
1500;-1;3.907;3.11;0.797;0.0;7;-1;-1;-1
1500;-1;4.396;3.579;0.817;0.0;7;-1;-1;-1
1500;-1;4.371;3.422;0.949;0.0;7;-1;-1;-1
1500;-1;4.251;3.173;1.078;0.0;7;-1;-1;-1
1500;-1;4.229;3.25;0.979;0.0;7;-1;-1;-1
1500;-1;4.235;3.266;0.969;0.0;7;-1;-1;-1
1500;-1;4.219;3.266;0.953;0.0;7;-1;-1;-1
1500;-1;4.156000000000001;3.297;0.859;0.0;7;-1;-1;-1
1500;-1;4.017;3.156;0.861;0.0;7;-1;-1;-1
1500;-1;4.661;3.141;1.52;0.0;7;-1;-1;-1
1500;-1;4.211;3.174;1.037;0.0;7;-1;-1;-1
1500;-1;5.255;3.297;1.958;0.0;7;-1;-1;-1
1500;-1;4.25;3.422;0.828;0.0;7;-1;-1;-1
1500;-1;4.098;3.266;0.832;0.0;7;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;7;-1;-1;-1
1500;-1;3.9880000000000004;3.188;0.8;0.0;7;-1;-1;-1
1500;-1;4.806;3.484;1.322;0.0;7;-1;-1;-1
1500;-1;5.686;4.627;1.059;0.0;7;-1;-1;-1
1500;-1;6.168;4.187;1.981;0.0;7;-1;-1;-1
1500;-1;6.111;4.05;2.061;0.0;7;-1;-1;-1
1500;-1;5.271;4.139;1.132;0.0;7;-1;-1;-1
1500;-1;4.6240000000000006;3.454;1.169;0.001;8;-1;-1;-1
1500;-1;3.991;3.176;0.815;0.0;8;-1;-1;-1
1500;-1;3.911;3.122;0.789;0.0;8;-1;-1;-1
1500;-1;3.937;3.159;0.778;0.0;8;-1;-1;-1
1500;-1;4.364;3.094;1.27;0.0;8;-1;-1;-1
1500;-1;4.214;3.095;1.119;0.0;8;-1;-1;-1
1500;-1;4.157;3.312;0.845;0.0;8;-1;-1;-1
1500;-1;5.332;4.563;0.769;0.0;8;-1;-1;-1
1500;-1;5.234;4.47;0.764;0.0;8;-1;-1;-1
1500;-1;4.835000000000001;4.065;0.769;0.001;8;-1;-1;-1
1500;-1;4.937;4.165;0.772;0.0;8;-1;-1;-1
1500;-1;4.872;4.079;0.793;0.0;8;-1;-1;-1
1500;-1;4.939;4.141;0.798;0.0;8;-1;-1;-1
1500;-1;4.934;4.112;0.822;0.0;8;-1;-1;-1
1500;-1;5.66;4.846;0.814;0.0;8;-1;-1;-1
1500;-1;4.966;4.157;0.809;0.0;8;-1;-1;-1
1500;-1;5.005;4.188;0.817;0.0;8;-1;-1;-1
1500;-1;5.116;4.282;0.834;0.0;8;-1;-1;-1
1500;-1;5.576;4.364;1.212;0.0;8;-1;-1;-1
1500;-1;5.242;4.157;1.085;0.0;8;-1;-1;-1
1500;-1;4.958;4.078;0.88;0.0;8;-1;-1;-1
1500;-1;5.236000000000001;4.392;0.843;0.001;8;-1;-1;-1
1500;-1;4.0729999999999995;3.094;0.979;0.0;8;-1;-1;-1
1500;-1;4.0;3.204;0.796;0.0;8;-1;-1;-1
1500;-1;4.087;3.313;0.774;0.0;8;-1;-1;-1
1500;-1;4.033;3.25;0.783;0.0;8;-1;-1;-1
1500;-1;4.127;3.359;0.768;0.0;8;-1;-1;-1
1500;-1;3.979;3.204;0.775;0.0;8;-1;-1;-1
1500;-1;3.9309999999999996;3.159;0.771;0.001;8;-1;-1;-1
1500;-1;4.091;3.234;0.857;0.0;8;-1;-1;-1
1500;-1;4.202;3.235;0.967;0.0;8;-1;-1;-1
1500;-1;3.943;3.125;0.818;0.0;8;-1;-1;-1
1500;-1;3.95;3.172;0.778;0.0;8;-1;-1;-1
1500;-1;3.9650000000000003;3.172;0.793;0.0;8;-1;-1;-1
1500;-1;4.088;3.282;0.806;0.0;8;-1;-1;-1
1500;-1;4.42;3.25;1.17;0.0;8;-1;-1;-1
1500;-1;4.531;3.469;1.062;0.0;8;-1;-1;-1
1500;-1;4.978;4.067;0.911;0.0;8;-1;-1;-1
1500;-1;4.235;3.419;0.816;0.0;8;-1;-1;-1
1500;-1;4.491;3.376;1.115;0.0;8;-1;-1;-1
1500;-1;4.375;3.5;0.875;0.0;8;-1;-1;-1
1500;-1;4.667;3.667;1.0;0.0;8;-1;-1;-1
1500;-1;4.157;3.329;0.828;0.0;8;-1;-1;-1
1500;-1;4.088;3.211;0.877;0.0;8;-1;-1;-1
1500;-1;4.025;3.212;0.813;0.0;8;-1;-1;-1
1500;-1;4.0;3.203;0.797;0.0;8;-1;-1;-1
1500;-1;4.078;3.281;0.797;0.0;8;-1;-1;-1
1500;-1;4.095;3.266;0.829;0.0;8;-1;-1;-1
1500;-1;4.375;3.485;0.89;0.0;8;-1;-1;-1
1500;-1;4.11;3.282;0.828;0.0;8;-1;-1;-1
1500;-1;4.0;3.172;0.828;0.0;8;-1;-1;-1
1500;-1;3.939;3.11;0.829;0.0;8;-1;-1;-1
1500;-1;4.390000000000001;3.188;1.202;0.0;8;-1;-1;-1
1500;-1;4.22;3.344;0.876;0.0;8;-1;-1;-1
1500;-1;5.054;3.882;1.172;0.0;8;-1;-1;-1
1500;-1;4.574;3.469;1.105;0.0;8;-1;-1;-1
1500;-1;4.556;3.548;1.008;0.0;8;-1;-1;-1
1500;-1;4.436999999999999;3.428;1.009;0.0;8;-1;-1;-1
1500;-1;4.271;3.142;1.129;0.0;8;-1;-1;-1
1500;-1;4.525;3.266;1.259;0.0;8;-1;-1;-1
1500;-1;4.2059999999999995;3.206;1.0;0.0;8;-1;-1;-1
1500;-1;4.07;3.202;0.868;0.0;8;-1;-1;-1
1500;-1;4.442;3.282;1.16;0.0;8;-1;-1;-1
1500;-1;4.469;3.391;1.078;0.0;8;-1;-1;-1
1500;-1;4.127;3.219;0.908;0.0;8;-1;-1;-1
1500;-1;4.062;3.281;0.781;0.0;8;-1;-1;-1
1500;-1;4.641;3.875;0.766;0.0;8;-1;-1;-1
1500;-1;4.220000000000001;3.454;0.766;0.0;8;-1;-1;-1
1500;-1;3.9170000000000003;3.136;0.781;0.0;8;-1;-1;-1
1500;-1;4.126;3.345;0.781;0.0;8;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;8;-1;-1;-1
1500;-1;4.032;3.219;0.813;0.0;8;-1;-1;-1
1500;-1;4.079;3.267;0.812;0.0;8;-1;-1;-1
1500;-1;4.0169999999999995;3.235;0.782;0.0;8;-1;-1;-1
1500;-1;4.082;3.281;0.801;0.0;8;-1;-1;-1
1500;-1;4.125;3.297;0.828;0.0;8;-1;-1;-1
1500;-1;4.141;3.282;0.859;0.0;8;-1;-1;-1
1500;-1;4.063;3.25;0.813;0.0;8;-1;-1;-1
1500;-1;4.033;3.22;0.813;0.0;8;-1;-1;-1
1500;-1;3.907;3.11;0.797;0.0;8;-1;-1;-1
1500;-1;4.36;3.579;0.781;0.0;8;-1;-1;-1
1500;-1;4.219;3.422;0.797;0.0;8;-1;-1;-1
1500;-1;3.97;3.173;0.797;0.0;8;-1;-1;-1
1500;-1;4.062;3.25;0.812;0.0;8;-1;-1;-1
1500;-1;4.079;3.266;0.813;0.0;8;-1;-1;-1
1500;-1;4.063;3.266;0.797;0.0;8;-1;-1;-1
1500;-1;4.094;3.297;0.797;0.0;8;-1;-1;-1
1500;-1;3.9370000000000003;3.156;0.781;0.0;8;-1;-1;-1
1500;-1;3.922;3.141;0.781;0.0;8;-1;-1;-1
1500;-1;3.987;3.174;0.813;0.0;8;-1;-1;-1
1500;-1;4.109;3.297;0.812;0.0;8;-1;-1;-1
1500;-1;4.235;3.422;0.813;0.0;8;-1;-1;-1
1500;-1;4.063;3.266;0.797;0.0;8;-1;-1;-1
1500;-1;4.062;3.25;0.812;0.0;8;-1;-1;-1
1500;-1;3.97;3.188;0.782;0.0;8;-1;-1;-1
1500;-1;4.265;3.484;0.781;0.0;8;-1;-1;-1
1500;-1;5.4239999999999995;4.627;0.797;0.0;8;-1;-1;-1
1500;-1;4.969;4.187;0.782;0.0;8;-1;-1;-1
1500;-1;4.816;4.05;0.766;0.0;8;-1;-1;-1
1500;-1;4.889;4.139;0.75;0.0;8;-1;-1;-1
1500;-1;4.219;3.454;0.765;0.0;9;-1;-1;-1
1500;-1;3.926;3.176;0.75;0.0;9;-1;-1;-1
1500;-1;3.903;3.122;0.781;0.0;9;-1;-1;-1
1500;-1;3.956;3.159;0.797;0.0;9;-1;-1;-1
1500;-1;3.891;3.094;0.797;0.0;9;-1;-1;-1
1500;-1;3.8760000000000003;3.095;0.781;0.0;9;-1;-1;-1
1500;-1;4.064;3.312;0.752;0.0;9;-1;-1;-1
1500;-1;5.327999999999999;4.563;0.765;0.0;9;-1;-1;-1
1500;-1;5.22;4.47;0.75;0.0;9;-1;-1;-1
1500;-1;4.815;4.065;0.75;0.0;9;-1;-1;-1
1500;-1;4.946;4.165;0.781;0.0;9;-1;-1;-1
1500;-1;4.845;4.079;0.766;0.0;9;-1;-1;-1
1500;-1;4.954;4.141;0.813;0.0;9;-1;-1;-1
1500;-1;4.924;4.112;0.812;0.0;9;-1;-1;-1
1500;-1;5.628;4.846;0.782;0.0;9;-1;-1;-1
1500;-1;4.954;4.157;0.797;0.0;9;-1;-1;-1
1500;-1;4.968999999999999;4.188;0.781;0.0;9;-1;-1;-1
1500;-1;5.053;4.282;0.771;0.0;9;-1;-1;-1
1500;-1;5.145;4.364;0.781;0.0;9;-1;-1;-1
1500;-1;4.954;4.157;0.797;0.0;9;-1;-1;-1
1500;-1;4.891;4.078;0.813;0.0;9;-1;-1;-1
1500;-1;5.189;4.392;0.797;0.0;9;-1;-1;-1
